Date,channel,sub_channel,Impressions,Clicks
20/12/2019,SEO,Natural Search,0,8350
21/12/2019,SEO,Natural Search,0,5043
22/12/2019,SEO,Natural Search,0,4892
23/12/2019,SEO,Natural Search,0,7723
24/12/2019,SEO,Natural Search,0,2599
25/12/2019,SEO,Natural Search,0,4374
27/12/2019,SEO,Natural Search,0,9412
28/12/2019,SEO,Natural Search,0,5402
29/12/2019,SEO,Natural Search,0,6157
30/12/2019,SEO,Natural Search,0,10977
31/12/2019,SEO,Natural Search,0,3549
01/01/2020,SEO,Natural Search,0,4990
02/01/2020,SEO,Natural Search,0,12516
03/01/2020,SEO,Natural Search,0,10363
04/01/2020,SEO,Natural Search,0,5466
05/01/2020,SEO,Natural Search,0,5357
06/01/2020,SEO,Natural Search,0,6969
07/01/2020,SEO,Natural Search,0,12970
08/01/2020,SEO,Natural Search,0,11347
09/01/2020,SEO,Natural Search,0,10951
10/01/2020,SEO,Natural Search,0,9081
11/01/2020,SEO,Natural Search,0,4765
12/01/2020,SEO,Natural Search,0,5778
13/01/2020,SEO,Natural Search,0,11873
14/01/2020,SEO,Natural Search,0,10880
15/01/2020,SEO,Natural Search,0,10485
16/01/2020,SEO,Natural Search,0,9672
17/01/2020,SEO,Natural Search,0,8273
18/01/2020,SEO,Natural Search,0,6472
19/01/2020,SEO,Natural Search,0,6589
20/01/2020,SEO,Natural Search,0,12425
21/01/2020,SEO,Natural Search,0,11253
22/01/2020,SEO,Natural Search,0,11000
23/01/2020,SEO,Natural Search,0,10435
24/01/2020,SEO,Natural Search,0,9458
25/01/2020,SEO,Natural Search,0,5744
26/01/2020,SEO,Natural Search,0,7591
27/01/2020,SEO,Natural Search,0,14862
28/01/2020,SEO,Natural Search,0,12805
29/01/2020,SEO,Natural Search,0,11441
30/01/2020,SEO,Natural Search,0,10676
31/01/2020,SEO,Natural Search,0,10403
01/02/2020,SEO,Natural Search,0,5658
02/02/2020,SEO,Natural Search,0,6430
03/02/2020,SEO,Natural Search,0,13035
04/02/2020,SEO,Natural Search,0,11287
05/02/2020,SEO,Natural Search,0,10287
06/02/2020,SEO,Natural Search,0,9375
07/02/2020,SEO,Natural Search,0,7787
08/02/2020,SEO,Natural Search,0,4667
09/02/2020,SEO,Natural Search,0,4315
10/02/2020,SEO,Natural Search,0,11770
11/02/2020,SEO,Natural Search,0,11385
12/02/2020,SEO,Natural Search,0,10102
13/02/2020,SEO,Natural Search,0,9556
14/02/2020,SEO,Natural Search,0,7676
15/02/2020,SEO,Natural Search,0,4602
16/02/2020,SEO,Natural Search,0,5811
17/02/2020,SEO,Natural Search,0,11150
18/02/2020,SEO,Natural Search,0,10169
19/02/2020,SEO,Natural Search,0,10633
20/02/2020,SEO,Natural Search,0,10644
21/02/2020,SEO,Natural Search,0,9852
22/02/2020,SEO,Natural Search,0,5740
23/02/2020,SEO,Natural Search,0,6766
24/02/2020,SEO,Natural Search,0,13166
25/02/2020,SEO,Natural Search,0,15673
26/02/2020,SEO,Natural Search,0,14596
27/02/2020,SEO,Natural Search,0,12779
28/02/2020,SEO,Natural Search,0,10187
29/02/2020,SEO,Natural Search,0,5916
01/03/2020,SEO,Natural Search,0,7365
02/03/2020,SEO,Natural Search,0,13576
03/03/2020,SEO,Natural Search,0,11708
04/03/2020,SEO,Natural Search,0,11193
05/03/2020,SEO,Natural Search,0,10040
06/03/2020,SEO,Natural Search,0,8569
07/03/2020,SEO,Natural Search,0,4760
08/03/2020,SEO,Natural Search,0,6401
09/03/2020,SEO,Natural Search,0,12284
10/03/2020,SEO,Natural Search,0,11802
11/03/2020,SEO,Natural Search,0,10816
12/03/2020,SEO,Natural Search,0,11196
13/03/2020,SEO,Natural Search,0,9192
14/03/2020,SEO,Natural Search,0,6310
15/03/2020,SEO,Natural Search,0,7581
16/03/2020,SEO,Natural Search,0,11422
17/03/2020,SEO,Natural Search,0,9986
18/03/2020,SEO,Natural Search,0,9864
19/03/2020,SEO,Natural Search,0,15184
20/03/2020,SEO,Natural Search,0,10240
21/03/2020,SEO,Natural Search,0,5112
22/03/2020,SEO,Natural Search,0,6012
23/03/2020,SEO,Natural Search,0,11519
24/03/2020,SEO,Natural Search,0,11031
25/03/2020,SEO,Natural Search,0,12553
26/03/2020,SEO,Natural Search,0,12734
27/03/2020,SEO,Natural Search,0,10771
28/03/2020,SEO,Natural Search,0,5749
29/03/2020,SEO,Natural Search,0,6649
30/03/2020,SEO,Natural Search,0,13857
31/03/2020,SEO,Natural Search,0,12857
01/04/2020,SEO,Natural Search,0,11803
02/04/2020,SEO,Natural Search,0,10485
03/04/2020,SEO,Natural Search,0,8739
04/04/2020,SEO,Natural Search,0,4915
05/04/2020,SEO,Natural Search,0,5419
06/04/2020,SEO,Natural Search,0,11166
07/04/2020,SEO,Natural Search,0,10456
08/04/2020,SEO,Natural Search,0,8927
09/04/2020,SEO,Natural Search,0,7665
10/04/2020,SEO,Natural Search,0,4260
11/04/2020,SEO,Natural Search,0,3572
12/04/2020,SEO,Natural Search,0,4498
13/04/2020,SEO,Natural Search,0,6195
14/04/2020,SEO,Natural Search,0,11513
15/04/2020,SEO,Natural Search,0,10756
16/04/2020,SEO,Natural Search,0,9966
17/04/2020,SEO,Natural Search,0,8775
18/04/2020,SEO,Natural Search,0,4871
19/04/2020,SEO,Natural Search,0,5364
20/04/2020,SEO,Natural Search,0,11811
21/04/2020,SEO,Natural Search,0,11487
22/04/2020,SEO,Natural Search,0,12090
23/04/2020,SEO,Natural Search,0,10843
24/04/2020,SEO,Natural Search,0,11848
25/04/2020,SEO,Natural Search,0,6486
26/04/2020,SEO,Natural Search,0,7569
27/04/2020,SEO,Natural Search,0,17759
28/04/2020,SEO,Natural Search,0,15870
29/04/2020,SEO,Natural Search,0,13509
30/04/2020,SEO,Natural Search,0,11941
01/05/2020,SEO,Natural Search,0,6846
02/05/2020,SEO,Natural Search,0,5626
03/05/2020,SEO,Natural Search,0,6744
04/05/2020,SEO,Natural Search,0,15288
05/05/2020,SEO,Natural Search,0,12497
06/05/2020,SEO,Natural Search,0,11192
07/05/2020,SEO,Natural Search,0,10888
08/05/2020,SEO,Natural Search,0,8573
09/05/2020,SEO,Natural Search,0,4853
10/05/2020,SEO,Natural Search,0,6372
11/05/2020,SEO,Natural Search,0,12224
12/05/2020,SEO,Natural Search,0,11243
13/05/2020,SEO,Natural Search,0,10812
14/05/2020,SEO,Natural Search,0,10741
15/05/2020,SEO,Natural Search,0,9100
16/05/2020,SEO,Natural Search,0,5268
17/05/2020,SEO,Natural Search,0,6064
06/01/2019,Display,Video Branding,0,3
07/01/2019,Display,Video Branding,0,1
09/01/2019,Display,Video Branding,145654,594
10/01/2019,Display,Video Branding,176133,1466
11/01/2019,Display,Video Branding,155541,1491
12/01/2019,Display,Video Branding,169648,1735
13/01/2019,Display,Video Branding,194852,1635
14/01/2019,Display,Video Branding,159717,1491
15/01/2019,Display,Video Branding,117315,1330
16/01/2019,Display,Video Branding,145675,1568
17/01/2019,Display,Video Branding,162976,2241
18/01/2019,Display,Video Branding,190762,2717
19/01/2019,Display,Video Branding,193225,2329
20/01/2019,Display,Video Branding,195589,2047
21/01/2019,Display,Video Branding,193224,1864
22/01/2019,Display,Video Branding,183942,1637
23/01/2019,Display,Video Branding,157286,1004
24/01/2019,Display,Video Branding,115192,380
25/01/2019,Display,Video Branding,175415,2215
26/01/2019,Display,Video Branding,163972,2144
27/01/2019,Display,Video Branding,107978,1884
28/01/2019,Display,Video Branding,104267,1403
29/01/2019,Display,Video Branding,97243,1120
30/01/2019,Display,Video Branding,86401,828
31/01/2019,Display,Video Branding,57398,529
01/02/2019,Display,Video Branding,48,0
04/02/2019,Display,Video Branding,210838,1071
05/02/2019,Display,Video Branding,138980,901
06/02/2019,Display,Video Branding,105710,775
07/02/2019,Display,Video Branding,104569,880
08/02/2019,Display,Video Branding,101332,883
09/02/2019,Display,Video Branding,99733,1009
10/02/2019,Display,Video Branding,97963,970
11/02/2019,Display,Video Branding,86392,761
12/02/2019,Display,Video Branding,92260,852
13/02/2019,Display,Video Branding,89560,723
14/02/2019,Display,Video Branding,122751,975
15/02/2019,Display,Video Branding,107677,1100
16/02/2019,Display,Video Branding,86612,993
17/02/2019,Display,Video Branding,95677,975
18/02/2019,Display,Video Branding,97066,820
19/02/2019,Display,Video Branding,91988,746
20/02/2019,Display,Video Branding,95586,851
21/02/2019,Display,Video Branding,63052,448
22/02/2019,Display,Video Branding,127727,1130
23/02/2019,Display,Video Branding,86421,750
24/02/2019,Display,Video Branding,4387,44
25/02/2019,Display,Video Branding,3071,10
26/02/2019,Display,Video Branding,6586,21
27/02/2019,Display,Video Branding,956,7
28/02/2019,Display,Video Branding,413,6
01/03/2019,Display,Video Branding,4030,19
02/03/2019,Display,Video Branding,9941,40
03/03/2019,Display,Video Branding,2559,21
04/03/2019,Display,Video Branding,157346,1021
05/03/2019,Display,Video Branding,156673,932
06/03/2019,Display,Video Branding,162803,865
07/03/2019,Display,Video Branding,138329,839
08/03/2019,Display,Video Branding,140024,1151
09/03/2019,Display,Video Branding,145162,1312
10/03/2019,Display,Video Branding,129816,984
11/03/2019,Display,Video Branding,129662,907
12/03/2019,Display,Video Branding,179725,886
13/03/2019,Display,Video Branding,163212,982
14/03/2019,Display,Video Branding,188602,960
15/03/2019,Display,Video Branding,130809,872
16/03/2019,Display,Video Branding,143241,1074
17/03/2019,Display,Video Branding,117429,838
18/03/2019,Display,Video Branding,114805,778
19/03/2019,Display,Video Branding,132835,705
20/03/2019,Display,Video Branding,106454,660
21/03/2019,Display,Video Branding,123389,788
22/03/2019,Display,Video Branding,130793,664
23/03/2019,Display,Video Branding,84032,530
24/03/2019,Display,Video Branding,55276,342
25/03/2019,Display,Video Branding,7145,32
26/03/2019,Display,Video Branding,101572,290
27/03/2019,Display,Video Branding,65334,213
28/03/2019,Display,Video Branding,19528,59
29/03/2019,Display,Video Branding,14469,96
30/03/2019,Display,Video Branding,16318,100
31/03/2019,Display,Video Branding,8406,47
01/04/2019,Display,Video Branding,98404,540
02/04/2019,Display,Video Branding,97387,549
03/04/2019,Display,Video Branding,98283,619
04/04/2019,Display,Video Branding,61911,555
05/04/2019,Display,Video Branding,50253,426
06/04/2019,Display,Video Branding,42948,326
07/04/2019,Display,Video Branding,69747,472
08/04/2019,Display,Video Branding,75637,506
09/04/2019,Display,Video Branding,84713,573
10/04/2019,Display,Video Branding,79939,564
11/04/2019,Display,Video Branding,102680,619
12/04/2019,Display,Video Branding,100044,630
13/04/2019,Display,Video Branding,97137,583
14/04/2019,Display,Video Branding,97780,660
15/04/2019,Display,Video Branding,98017,543
16/04/2019,Display,Video Branding,96277,558
17/04/2019,Display,Video Branding,93124,474
18/04/2019,Display,Video Branding,75216,419
19/04/2019,Display,Video Branding,70414,539
20/04/2019,Display,Video Branding,40462,247
21/04/2019,Display,Video Branding,76421,505
22/04/2019,Display,Video Branding,75888,393
23/04/2019,Display,Video Branding,74212,289
24/04/2019,Display,Video Branding,73496,322
25/04/2019,Display,Video Branding,107456,605
26/04/2019,Display,Video Branding,86227,525
27/04/2019,Display,Video Branding,62743,467
28/04/2019,Display,Video Branding,73424,646
29/04/2019,Display,Video Branding,0,1
05/05/2019,Display,Video Branding,113071,735
06/05/2019,Display,Video Branding,111229,696
07/05/2019,Display,Video Branding,106194,484
08/05/2019,Display,Video Branding,104464,452
09/05/2019,Display,Video Branding,97199,856
10/05/2019,Display,Video Branding,102857,772
11/05/2019,Display,Video Branding,101594,615
12/05/2019,Display,Video Branding,101620,861
13/05/2019,Display,Video Branding,99916,771
14/05/2019,Display,Video Branding,96361,560
15/05/2019,Display,Video Branding,94389,549
16/05/2019,Display,Video Branding,92991,741
17/05/2019,Display,Video Branding,67318,519
18/05/2019,Display,Video Branding,40928,261
19/05/2019,Display,Video Branding,91252,832
20/05/2019,Display,Video Branding,66432,363
21/05/2019,Display,Video Branding,42475,223
22/05/2019,Display,Video Branding,70974,285
23/05/2019,Display,Video Branding,74282,341
24/05/2019,Display,Video Branding,51064,240
25/05/2019,Display,Video Branding,42786,157
26/05/2019,Display,Video Branding,10,0
28/05/2019,Display,Video Branding,0,1
30/05/2019,Display,Video Branding,0,1
03/06/2019,Display,Video Branding,93944,462
04/06/2019,Display,Video Branding,91674,412
05/06/2019,Display,Video Branding,64115,312
06/06/2019,Display,Video Branding,58743,272
07/06/2019,Display,Video Branding,46374,239
08/06/2019,Display,Video Branding,35830,171
09/06/2019,Display,Video Branding,64371,315
10/06/2019,Display,Video Branding,71509,292
11/06/2019,Display,Video Branding,69994,241
12/06/2019,Display,Video Branding,53465,206
13/06/2019,Display,Video Branding,42733,158
14/06/2019,Display,Video Branding,34710,143
15/06/2019,Display,Video Branding,24530,90
16/06/2019,Display,Video Branding,33046,113
17/06/2019,Display,Video Branding,75265,585
18/06/2019,Display,Video Branding,41677,445
19/06/2019,Display,Video Branding,28916,326
20/06/2019,Display,Video Branding,43763,295
21/06/2019,Display,Video Branding,28749,248
22/06/2019,Display,Video Branding,60471,458
23/06/2019,Display,Video Branding,61325,473
24/06/2019,Display,Video Branding,87251,1129
25/06/2019,Display,Video Branding,84204,656
26/06/2019,Display,Video Branding,56925,467
27/06/2019,Display,Video Branding,33199,322
28/06/2019,Display,Video Branding,29205,229
29/06/2019,Display,Video Branding,25207,173
30/06/2019,Display,Video Branding,11,0
01/07/2019,Display,Video Branding,81203,1220
02/07/2019,Display,Video Branding,79768,491
03/07/2019,Display,Video Branding,84947,955
04/07/2019,Display,Video Branding,85040,918
05/07/2019,Display,Video Branding,79332,554
06/07/2019,Display,Video Branding,71707,605
07/07/2019,Display,Video Branding,70302,528
08/07/2019,Display,Video Branding,71324,680
09/07/2019,Display,Video Branding,70057,530
10/07/2019,Display,Video Branding,63053,373
11/07/2019,Display,Video Branding,65893,330
12/07/2019,Display,Video Branding,52906,292
13/07/2019,Display,Video Branding,39621,189
14/07/2019,Display,Video Branding,67439,366
15/07/2019,Display,Video Branding,68317,446
16/07/2019,Display,Video Branding,66661,396
17/07/2019,Display,Video Branding,66792,378
18/07/2019,Display,Video Branding,66240,420
19/07/2019,Display,Video Branding,66691,404
20/07/2019,Display,Video Branding,64611,417
21/07/2019,Display,Video Branding,66326,443
22/07/2019,Display,Video Branding,65182,435
23/07/2019,Display,Video Branding,61972,379
24/07/2019,Display,Video Branding,58803,355
25/07/2019,Display,Video Branding,55006,309
26/07/2019,Display,Video Branding,51656,313
27/07/2019,Display,Video Branding,46927,288
28/07/2019,Display,Video Branding,35794,212
30/07/2019,Display,Video Branding,1,0
31/07/2019,Display,Video Branding,1,1
04/08/2019,Display,Video Branding,1,0
06/08/2019,Display,Video Branding,16167,136
07/08/2019,Display,Video Branding,45328,337
08/08/2019,Display,Video Branding,44850,302
09/08/2019,Display,Video Branding,44781,311
10/08/2019,Display,Video Branding,44222,306
11/08/2019,Display,Video Branding,43849,332
12/08/2019,Display,Video Branding,42678,357
13/08/2019,Display,Video Branding,42926,386
14/08/2019,Display,Video Branding,42677,362
15/08/2019,Display,Video Branding,41813,305
16/08/2019,Display,Video Branding,41212,281
17/08/2019,Display,Video Branding,41009,296
18/08/2019,Display,Video Branding,40286,320
19/08/2019,Display,Video Branding,38928,269
20/08/2019,Display,Video Branding,38187,244
21/08/2019,Display,Video Branding,37405,224
22/08/2019,Display,Video Branding,36647,244
23/08/2019,Display,Video Branding,35922,288
24/08/2019,Display,Video Branding,35202,253
25/08/2019,Display,Video Branding,34146,224
26/08/2019,Display,Video Branding,32920,210
27/08/2019,Display,Video Branding,31702,202
28/08/2019,Display,Video Branding,30371,201
29/08/2019,Display,Video Branding,28391,195
30/08/2019,Display,Video Branding,25612,182
31/08/2019,Display,Video Branding,17232,106
01/09/2019,Display,Video Branding,37556,265
02/09/2019,Display,Video Branding,37488,306
03/09/2019,Display,Video Branding,37254,241
04/09/2019,Display,Video Branding,36758,328
05/09/2019,Display,Video Branding,36792,299
06/09/2019,Display,Video Branding,36316,280
07/09/2019,Display,Video Branding,36027,298
08/09/2019,Display,Video Branding,35742,338
09/09/2019,Display,Video Branding,36016,266
10/09/2019,Display,Video Branding,35815,294
11/09/2019,Display,Video Branding,35140,280
12/09/2019,Display,Video Branding,34810,280
13/09/2019,Display,Video Branding,34434,286
14/09/2019,Display,Video Branding,33948,270
15/09/2019,Display,Video Branding,33472,236
16/09/2019,Display,Video Branding,33009,289
17/09/2019,Display,Video Branding,32519,259
18/09/2019,Display,Video Branding,31652,260
19/09/2019,Display,Video Branding,31020,264
20/09/2019,Display,Video Branding,30469,186
21/09/2019,Display,Video Branding,29796,232
22/09/2019,Display,Video Branding,29220,269
23/09/2019,Display,Video Branding,28825,238
24/09/2019,Display,Video Branding,28182,229
25/09/2019,Display,Video Branding,27254,262
26/09/2019,Display,Video Branding,26049,209
27/09/2019,Display,Video Branding,24851,185
28/09/2019,Display,Video Branding,23308,198
29/09/2019,Display,Video Branding,21080,185
30/09/2019,Display,Video Branding,14239,131
01/10/2019,Display,Video Branding,61861,358
02/10/2019,Display,Video Branding,63577,426
03/10/2019,Display,Video Branding,64678,486
04/10/2019,Display,Video Branding,64417,423
05/10/2019,Display,Video Branding,63990,422
06/10/2019,Display,Video Branding,63516,472
07/10/2019,Display,Video Branding,63049,477
08/10/2019,Display,Video Branding,62054,439
09/10/2019,Display,Video Branding,61355,386
10/10/2019,Display,Video Branding,60548,478
11/10/2019,Display,Video Branding,57595,336
12/10/2019,Display,Video Branding,55884,300
13/10/2019,Display,Video Branding,55931,255
14/10/2019,Display,Video Branding,55112,273
15/10/2019,Display,Video Branding,54744,287
16/10/2019,Display,Video Branding,54099,326
17/10/2019,Display,Video Branding,55109,313
18/10/2019,Display,Video Branding,463719,4318
19/10/2019,Display,Video Branding,337338,4101
20/10/2019,Display,Video Branding,502501,5334
21/10/2019,Display,Video Branding,50488,286
22/10/2019,Display,Video Branding,49613,234
23/10/2019,Display,Video Branding,49026,215
24/10/2019,Display,Video Branding,143609,840
25/10/2019,Display,Video Branding,77157,448
26/10/2019,Display,Video Branding,45178,221
27/10/2019,Display,Video Branding,45183,264
28/10/2019,Display,Video Branding,23090,115
29/10/2019,Display,Video Branding,0,1
31/10/2019,Display,Video Branding,2,0
01/11/2019,Display,Video Branding,1,0
04/11/2019,Display,Video Branding,164420,1022
05/11/2019,Display,Video Branding,123063,803
06/11/2019,Display,Video Branding,165125,1057
07/11/2019,Display,Video Branding,158286,2397
08/11/2019,Display,Video Branding,85601,1003
09/11/2019,Display,Video Branding,6795,32
10/11/2019,Display,Video Branding,148080,1810
11/11/2019,Display,Video Branding,334181,3081
12/11/2019,Display,Video Branding,248005,1872
13/11/2019,Display,Video Branding,287002,3518
14/11/2019,Display,Video Branding,294217,4139
15/11/2019,Display,Video Branding,415377,7463
16/11/2019,Display,Video Branding,125546,1013
17/11/2019,Display,Video Branding,81298,536
18/11/2019,Display,Video Branding,83113,392
19/11/2019,Display,Video Branding,83013,421
20/11/2019,Display,Video Branding,81900,400
21/11/2019,Display,Video Branding,82712,436
22/11/2019,Display,Video Branding,80182,453
23/11/2019,Display,Video Branding,79678,484
24/11/2019,Display,Video Branding,80990,461
25/11/2019,Display,Video Branding,80063,424
26/11/2019,Display,Video Branding,79982,424
27/11/2019,Display,Video Branding,80461,373
28/11/2019,Display,Video Branding,107311,686
29/11/2019,Display,Video Branding,107813,873
30/11/2019,Display,Video Branding,78435,654
01/12/2019,Display,Video Branding,63600,431
02/12/2019,Display,Video Branding,63396,383
03/12/2019,Display,Video Branding,63029,409
04/12/2019,Display,Video Branding,62614,319
05/12/2019,Display,Video Branding,62348,386
06/12/2019,Display,Video Branding,61935,463
07/12/2019,Display,Video Branding,61097,399
08/12/2019,Display,Video Branding,60651,420
09/12/2019,Display,Video Branding,60226,267
10/12/2019,Display,Video Branding,59709,286
11/12/2019,Display,Video Branding,59253,541
12/12/2019,Display,Video Branding,59224,397
13/12/2019,Display,Video Branding,58848,548
14/12/2019,Display,Video Branding,3,0
15/12/2019,Display,Video Branding,57035,511
16/12/2019,Display,Video Branding,56678,465
17/12/2019,Display,Video Branding,56025,402
18/12/2019,Display,Video Branding,55106,474
19/12/2019,Display,Video Branding,54251,486
20/12/2019,Display,Video Branding,53321,543
21/12/2019,Display,Video Branding,52352,527
22/12/2019,Display,Video Branding,51328,495
23/12/2019,Display,Video Branding,50152,477
24/12/2019,Display,Video Branding,47077,465
25/12/2019,Display,Video Branding,47794,516
26/12/2019,Display,Video Branding,46191,462
27/12/2019,Display,Video Branding,44523,387
28/12/2019,Display,Video Branding,42435,390
29/12/2019,Display,Video Branding,39637,398
30/12/2019,Display,Video Branding,43677,341
31/12/2019,Display,Video Branding,15333,143
01/01/2020,Display,Video Branding,205506,984
02/01/2020,Display,Video Branding,208617,697
03/01/2020,Display,Video Branding,185281,667
04/01/2020,Display,Video Branding,175149,596
05/01/2020,Display,Video Branding,194266,778
06/01/2020,Display,Video Branding,210045,1053
07/01/2020,Display,Video Branding,158030,285
08/01/2020,Display,Video Branding,139629,346
10/01/2020,Display,Video Branding,202084,319
11/01/2020,Display,Video Branding,205061,370
12/01/2020,Display,Video Branding,204638,338
13/01/2020,Display,Video Branding,191476,296
14/01/2020,Display,Video Branding,115751,227
15/01/2020,Display,Video Branding,110950,152
16/01/2020,Display,Video Branding,367734,554
17/01/2020,Display,Video Branding,388252,585
18/01/2020,Display,Video Branding,373219,631
19/01/2020,Display,Video Branding,366789,560
20/01/2020,Display,Video Branding,325317,423
21/01/2020,Display,Video Branding,310126,492
22/01/2020,Display,Video Branding,304766,541
23/01/2020,Display,Video Branding,457593,555
24/01/2020,Display,Video Branding,478984,623
25/01/2020,Display,Video Branding,479210,756
26/01/2020,Display,Video Branding,496146,688
27/01/2020,Display,Video Branding,459877,575
28/01/2020,Display,Video Branding,338671,657
29/01/2020,Display,Video Branding,350534,727
30/01/2020,Display,Video Branding,351672,691
31/01/2020,Display,Video Branding,319784,751
01/02/2020,Display,Video Branding,292020,919
02/02/2020,Display,Video Branding,309619,827
03/02/2020,Display,Video Branding,410432,702
